0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
4024.5960031026443,-180.00377972951168,486.25224561008827,4254.082707778977,-180.00377972951168,475.0917425620728,4081.9924405409765,-463.5580251524008,255.54245422889102,4068.8044713752097,-185.0,640.6719940860805,4312.0,-185.0,629.5114910380651,4098.5,-453.5,420.54245422889096,4031.5,-490.5,309.94165511597896,4049.0692869121244,-217.4197484759923,531.0711949731685,200.0
4024.5960031026443,-180.00377972951168,486.25224561008827,4254.082707778977,-180.00377972951168,475.0917425620728,4081.9924405409765,-463.5580251524008,255.54245422889102,4068.8044713752097,-185.0,640.6719940860805,4312.0,-185.0,629.5114910380651,4098.5,-453.5,420.54245422889096,4031.5,-490.5,309.94165511597896,4049.0692869121244,-217.4197484759923,531.0711949731685,-60.0
4038.376938243557,-180.00629355309536,486.7618417988159,4259.0,-180.00629355309536,476.63597073690835,4081.987412893809,-463.50629355309536,255.0,4072.4874128938095,-185.0,641.6989062678621,4312.0,-185.0,631.5730352059545,4098.5,-453.5,420.0,4031.5,-490.5,309.2451640598207,4050.060243124655,-217.93706446904622,531.9440703276828,200.0
4038.376938243557,-180.00629355309536,486.7618417988159,4259.0,-180.00629355309536,476.63597073690835,4081.987412893809,-463.50629355309536,255.0,4072.4874128938095,-185.0,641.6989062678621,4312.0,-185.0,631.5730352059545,4098.5,-453.5,420.0,4031.5,-490.5,309.2451640598207,4050.060243124655,-217.93706446904622,531.9440703276828,-60.0
4038.7947174935343,-179.61558916431275,486.8938080273647,4258.576317227947,-179.10370461641577,477.31614519071144,4081.2312334913113,-463.2944877881667,255.3080076470395,4073.3059472495165,-184.05775179864443,642.0139746186882,4311.068364374688,-184.36768644879683,632.6137897743075,4097.565241728939,-454.4621527999223,420.37620405107276,4031.2399449887525,-490.2315369880622,309.2001471872613,4048.9510590014456,-218.78563795904057,532.9451501246044,200.0
4038.7947174935343,-179.61558916431275,486.8938080273647,4258.576317227947,-179.10370461641577,477.31614519071144,4081.2312334913113,-463.2944877881667,255.3080076470395,4073.3059472495165,-184.05775179864443,642.0139746186882,4311.068364374688,-184.36768644879683,632.6137897743075,4097.565241728939,-454.4621527999223,420.37620405107276,4031.2399449887525,-490.2315369880622,309.2001471872613,4048.9510590014456,-218.78563795904057,532.9451501246044,-60.0
4039.0,-180.0,488.2571181847081,4259.0,-180.0,478.2571181847081,4082.0,-463.5,255.0,4072.5,-185.0,643.2571181847081,4312.0,-185.0,633.257118184708,4098.5,-453.5,420.0,4031.5,-490.5,309.0114322722938,4047.8413827166796,-218.0,533.2685504570018,200.0
4039.0,-180.0,488.2571181847081,4259.0,-180.0,478.2571181847081,4082.0,-463.5,255.0,4072.5,-185.0,643.2571181847081,4312.0,-185.0,633.257118184708,4098.5,-453.5,420.0,4031.5,-490.5,309.0114322722938,4047.8413827166796,-218.0,533.2685504570018,-60.0
4037.8978274605643,-180.0,488.10688796143063,4258.370187120323,-180.0,478.1068879614307,4082.0,-463.5,255.0,4072.027640340242,-185.0,643.1068879614306,4312.0,-185.0,633.1068879614306,4098.5,-453.5,420.0,4032.6776546122546,-490.5,309.0339668057854,4048.5662851569314,-218.0,533.1408547672161,200.0
4037.8978274605643,-180.0,488.10688796143063,4258.370187120323,-180.0,478.1068879614307,4082.0,-463.5,255.0,4072.027640340242,-185.0,643.1068879614306,4312.0,-185.0,633.1068879614306,4098.5,-453.5,420.0,4032.6776546122546,-490.5,309.0339668057854,4048.5662851569314,-218.0,533.1408547672161,-60.0
4037.654278516461,-180.0,494.61550814756026,4258.231016295121,-180.0,484.61550814756026,4082.0,-463.5,255.0,4071.9232622213403,-185.0,649.6155081475601,4312.0,-185.0,639.6155081475603,4098.5,-453.5,420.0,4032.9378829586085,-490.5,308.05767377786594,4046.3898385824205,-218.0,538.6731819254262,200.0
4037.654278516461,-180.0,494.61550814756026,4258.231016295121,-180.0,484.61550814756026,4082.0,-463.5,255.0,4071.9232622213403,-185.0,649.6155081475601,4312.0,-185.0,639.6155081475603,4098.5,-453.5,420.0,4032.9378829586085,-490.5,308.05767377786594,4046.3898385824205,-218.0,538.6731819254262,-60.0
4021.8982320144473,-180.49809264602914,491.0445324674778,4259.09663217259,-179.7074398691275,477.79311511237455,4080.8684055510676,-463.2113423039277,256.5429347518874,4065.619581549205,-184.10026365201296,644.4957618127354,4312.1512800577475,-185.84860495250646,633.0632406992713,4098.812601181712,-453.8400639549158,420.64325454847307,4031.8547149539804,-489.40975867350863,309.5770284209297,4043.428004321882,-214.19976115705825,536.1443169292844,200.0
4021.8982320144473,-180.49809264602914,491.0445324674778,4259.09663217259,-179.7074398691275,477.79311511237455,4080.8684055510676,-463.2113423039277,256.5429347518874,4065.619581549205,-184.10026365201296,644.4957618127354,4312.1512800577475,-185.84860495250646,633.0632406992713,4098.812601181712,-453.8400639549158,420.64325454847307,4031.8547149539804,-489.40975867350863,309.5770284209297,4043.428004321882,-214.19976115705825,536.1443169292844,-60.0
4020.560401160564,-180.5750076566221,489.1441899045506,4259.451762915485,-180.87313095280825,476.1787075728822,4082.2582436247876,-463.80978595137447,255.7674499427625,4065.5705615751735,-184.6515749783773,643.5929902664082,4312.553182588307,-184.67523412826154,631.5450927642688,4098.85713194453,-453.14549045408324,420.9805728504257,4033.113425136917,-489.79862299533266,310.64201768327206,4044.152678038063,-215.5802301508702,535.1543479185697,200.0
4020.560401160564,-180.5750076566221,489.1441899045506,4259.451762915485,-180.87313095280825,476.1787075728822,4082.2582436247876,-463.80978595137447,255.7674499427625,4065.5705615751735,-184.6515749783773,643.5929902664082,4312.553182588307,-184.67523412826154,631.5450927642688,4098.85713194453,-453.14549045408324,420.9805728504257,4033.113425136917,-489.79862299533266,310.64201768327206,4044.152678038063,-215.5802301508702,535.1543479185697,-60.0
4039.0,-180.0,493.4605052089937,4259.0,-180.0,483.4605052089937,4082.0,-463.5,255.0,4072.5,-185.0,648.4605052089936,4312.0,-185.0,638.4605052089937,4098.5,-453.5,420.0,4034.763130164236,-490.5,308.2309242186509,4046.3529018015365,-218.0,537.6914294276447,200.0
4039.0,-180.0,493.4605052089937,4259.0,-180.0,483.4605052089937,4082.0,-463.5,255.0,4072.5,-185.0,648.4605052089936,4312.0,-185.0,638.4605052089937,4098.5,-453.5,420.0,4034.763130164236,-490.5,308.2309242186509,4046.3529018015365,-218.0,537.6914294276447,-60.0
4021.3376519952685,-180.0,486.95171855373223,4252.809540856292,-180.0,475.58590965308366,4082.0,-463.56829044503246,255.6829044503243,4067.857155642219,-185.0,641.268814103408,4312.0,-185.0,629.9030052027595,4098.5,-453.5,420.68290445032426,4031.5,-490.5,309.9925823348131,4048.6015681824283,-217.31709554967574,531.5784919878969,200.0
4021.3376519952685,-180.0,486.95171855373223,4252.809540856292,-180.0,475.58590965308366,4082.0,-463.56829044503246,255.6829044503243,4067.857155642219,-185.0,641.268814103408,4312.0,-185.0,629.9030052027595,4098.5,-453.5,420.68290445032426,4031.5,-490.5,309.9925823348131,4048.6015681824283,-217.31709554967574,531.5784919878969,-60.0
4025.9957224262566,-180.00058020434255,487.0402910926257,4254.805141154451,-180.00058020434255,475.90934416146615,4081.9897194487367,-463.556547346558,255.46275853011957,4069.3526954571535,-185.0,641.4839377696239,4312.0,-185.0,630.3529908384645,4098.5,-453.5,420.4627585301195,4031.7562936309428,-490.5,309.73104772209797,4047.7808687850384,-217.43452653442023,531.7522269616024,200.0
4025.9957224262566,-180.00058020434255,487.0402910926257,4254.805141154451,-180.00058020434255,475.90934416146615,4081.9897194487367,-463.556547346558,255.46275853011957,4069.3526954571535,-185.0,641.4839377696239,4312.0,-185.0,630.3529908384645,4098.5,-453.5,420.4627585301195,4031.7562936309428,-490.5,309.73104772209797,4047.7808687850384,-217.43452653442023,531.7522269616024,-60.0
4036.073822282511,-180.00102004086224,485.6854958453999,4259.0,-180.00102004086224,475.10326306672926,4081.981926053278,-463.52911163893356,255.11053616327973,4071.282062122199,-185.0,640.5209494843418,4312.0,-185.0,629.9387167056711,4098.5,-453.5,420.1105361632797,4031.950582591566,-490.16839151016086,309.64347646340264,4047.091575796782,-217.3772751208255,531.0538897844647,200.0
4036.073822282511,-180.00102004086224,485.6854958453999,4259.0,-180.00102004086224,475.10326306672926,4081.981926053278,-463.52911163893356,255.11053616327973,4071.282062122199,-185.0,640.5209494843418,4312.0,-185.0,629.9387167056711,4098.5,-453.5,420.1105361632797,4031.950582591566,-490.16839151016086,309.64347646340264,4047.091575796782,-217.3772751208255,531.0538897844647,-60.0
4026.5367108328687,-180.0032704715374,486.5223700575875,4254.745234096715,-180.0032704715374,475.5182261960036,4081.993459056925,-463.5502071930792,255.46936721541803,4069.302384629462,-185.0,641.0202981267956,4312.0,-185.0,630.0161542652116,4098.5,-453.5,420.46936721541795,4031.5,-490.5,309.8163224963987,4048.9038465013095,-217.49792806920806,531.3672534077763,200.0
4026.5367108328687,-180.0032704715374,486.5223700575875,4254.745234096715,-180.0032704715374,475.5182261960036,4081.993459056925,-463.5502071930792,255.46936721541803,4069.302384629462,-185.0,641.0202981267956,4312.0,-185.0,630.0161542652116,4098.5,-453.5,420.46936721541795,4031.5,-490.5,309.8163224963987,4048.9038465013095,-217.49792806920806,531.3672534077763,-60.0
4022.6371577174964,-180.0026316684532,486.02308832479343,4253.356318071064,-180.0026316684532,474.7252822097296,4081.994736663094,-463.56489030575324,255.62258637299988,4068.261975216392,-185.0,640.3741852672615,4312.0,-185.0,629.0763791521977,4098.5,-453.5,420.62258637299976,4031.5,-490.5,310.0664585829106,4048.857939850511,-217.3510969424681,530.8180574771724,200.0
4022.6371577174964,-180.0026316684532,486.02308832479343,4253.356318071064,-180.0026316684532,474.7252822097296,4081.994736663094,-463.56489030575324,255.62258637299988,4068.261975216392,-185.0,640.3741852672615,4312.0,-185.0,629.0763791521977,4098.5,-453.5,420.62258637299976,4031.5,-490.5,310.0664585829106,4048.857939850511,-217.3510969424681,530.8180574771724,-60.0
4018.14695088851,-180.0,485.49779744928867,4251.6912351340925,-180.0,473.88525533005827,4082.0,-463.5806271059615,255.8062710596152,4067.0184263505694,-185.0,639.6915263896735,4312.0,-185.0,628.0789842704432,4098.5,-453.5,420.80627105961514,4031.5,-490.5,310.3525421011642,4048.3734748557035,-217.19372894038483,530.2377974312226,200.0
4018.14695088851,-180.0,485.49779744928867,4251.6912351340925,-180.0,473.88525533005827,4082.0,-463.5806271059615,255.8062710596152,4067.0184263505694,-185.0,639.6915263896735,4312.0,-185.0,628.0789842704432,4098.5,-453.5,420.80627105961514,4031.5,-490.5,310.3525421011642,4048.3734748557035,-217.19372894038483,530.2377974312226,-60.0
4032.527958969994,-180.0,486.4911463899365,4256.73162064512,-180.0,475.9906709581436,4082.0,-463.52502377158964,255.25023771589645,4070.7987154838393,-185.0,641.24090867404,4312.0,-185.0,630.7404332422471,4098.5,-453.5,420.25023771589645,4031.5,-490.5,309.56410141479046,4049.0070588331146,-217.74976228410355,531.554772372934,200.0
4032.527958969994,-180.0,486.4911463899365,4256.73162064512,-180.0,475.9906709581436,4082.0,-463.52502377158964,255.25023771589645,4070.7987154838393,-185.0,641.24090867404,4312.0,-185.0,630.7404332422471,4098.5,-453.5,420.25023771589645,4031.5,-490.5,309.56410141479046,4049.0070588331146,-217.74976228410355,531.554772372934,-60.0
3996.3238467495157,-179.9646454376063,479.90700287999,4239.824016149188,-180.03435988754933,468.0316497513586,4081.9686547412407,-463.5440533061189,255.48826614558342,4054.3698079724927,-184.94063397217312,634.260877222113,4312.005266256793,-185.0327135270983,622.5060429632684,4098.462548981422,-453.55341656407165,420.5498061591361,4031.52026245022,-489.5400297390253,311.2783202485829,4047.6617746136453,-216.13246513351464,525.9571655190338,200.0
3996.3238467495157,-179.9646454376063,479.90700287999,4239.824016149188,-180.03435988754933,468.0316497513586,4081.9686547412407,-463.5440533061189,255.48826614558342,4054.3698079724927,-184.94063397217312,634.260877222113,4312.005266256793,-185.0327135270983,622.5060429632684,4098.462548981422,-453.55341656407165,420.5498061591361,4031.52026245022,-489.5400297390253,311.2783202485829,4047.6617746136453,-216.13246513351464,525.9571655190338,-60.0
4010.009354369932,-179.97366073195255,484.6009632859494,4245.696329596438,-180.02559823193857,473.4205895914076,4081.9766476766627,-463.5219813263203,255.25537457182872,4059.72982249059,-184.95577210934104,639.2279828458359,4312.003923379046,-185.0243716878581,628.1373961151587,4098.472098865035,-453.5397955201252,420.3012220891748,4032.779712461116,-489.7848189226668,310.19092192663453,4046.8775725114956,-216.71706558611413,530.0936743593365,200.0
4010.009354369932,-179.97366073195255,484.6009632859494,4245.696329596438,-180.02559823193857,473.4205895914076,4081.9766476766627,-463.5219813263203,255.25537457182872,4059.72982249059,-184.95577210934104,639.2279828458359,4312.003923379046,-185.0243716878581,628.1373961151587,4098.472098865035,-453.5397955201252,420.3012220891748,4032.779712461116,-489.7848189226668,310.19092192663453,4046.8775725114956,-216.71706558611413,530.0936743593365,-60.0
4010.441391242231,-179.97448646832248,484.73053632883045,4245.658614019801,-180.02479572705954,473.65097835176107,4081.97737977228,-463.51810166207804,255.21546308195303,4059.7890783562416,-184.95715865424495,639.4011543239773,4312.003800381065,-185.0236076351507,628.4085684883759,4098.472973565952,-453.5385479300909,420.2598732790791,4032.8709370123947,-489.80723985803957,310.1150107122877,4046.8864200446596,-216.78919108939243,530.2330360944717,200.0
4010.441391242231,-179.97448646832248,484.73053632883045,4245.658614019801,-180.02479572705954,473.65097835176107,4081.97737977228,-463.51810166207804,255.21546308195303,4059.7890783562416,-184.95715865424495,639.4011543239773,4312.003800381065,-185.0236076351507,628.4085684883759,4098.472973565952,-453.5385479300909,420.2598732790791,4032.8709370123947,-489.80723985803957,310.1150107122877,4046.8864200446596,-216.78919108939243,530.2330360944717,-60.0
3992.1907520837476,-180.32904829119983,478.5823977539095,4237.558818348823,-180.09850126247358,466.97377971522957,4082.3698480872827,-462.60084948450304,254.38534234779985,4051.7893717245106,-185.03751460677748,632.7096396581826,4312.6086750853265,-184.54813051439007,622.1124875273323,4098.595964774267,-452.8143987388657,420.1486526694332,4031.757937686181,-489.901926021868,311.26695779946004,4047.7328950870187,-215.95517739998974,525.5381914419559,200.0
3992.1907520837476,-180.32904829119983,478.5823977539095,4237.558818348823,-180.09850126247358,466.97377971522957,4082.3698480872827,-462.60084948450304,254.38534234779985,4051.7893717245106,-185.03751460677748,632.7096396581826,4312.6086750853265,-184.54813051439007,622.1124875273323,4098.595964774267,-452.8143987388657,420.1486526694332,4031.757937686181,-489.901926021868,311.26695779946004,4047.7328950870187,-215.95517739998974,525.5381914419559,-60.0
4024.771030198548,-180.00154671317122,486.32347690169814,4254.340935359562,-180.0066341410986,475.10375617424444,4081.9894591316797,-463.5573581202896,255.53579733117536,4068.72392202454,-184.9956677505431,640.7348925320424,4312.000384306294,-185.00238727712116,629.5239666966725,4098.497267003355,-453.5038980859788,420.5402882277377,4031.5014786569386,-490.429945950673,309.956883374977,4048.9761161687384,-217.32228301402617,531.1491359947025,200.0
4024.771030198548,-180.00154671317122,486.32347690169814,4254.340935359562,-180.0066341410986,475.10375617424444,4081.9894591316797,-463.5573581202896,255.53579733117536,4068.72392202454,-184.9956677505431,640.7348925320424,4312.000384306294,-185.00238727712116,629.5239666966725,4098.497267003355,-453.5038980859788,420.5402882277377,4031.5014786569386,-490.429945950673,309.956883374977,4048.9761161687384,-217.32228301402617,531.1491359947025,-60.0
4025.6006357590986,-180.00254750591014,486.12468142963195,4254.392064295816,-180.00254750591014,475.0570765767337,4081.9949049881798,-463.55338024264495,255.50832736734773,4069.0389532100426,-185.0,640.5908790031829,4312.0,-185.0,629.5232741502847,4098.5,-453.5,420.50832736734765,4031.5,-490.5,309.9196955168703,4049.089504141354,-217.46619757355091,531.0022471527054,200.0
4025.6006357590986,-180.00254750591014,486.12468142963195,4254.392064295816,-180.00254750591014,475.0570765767337,4081.9949049881798,-463.55338024264495,255.50832736734773,4069.0389532100426,-185.0,640.5908790031829,4312.0,-185.0,629.5232741502847,4098.5,-453.5,420.50832736734765,4031.5,-490.5,309.9196955168703,4049.089504141354,-217.46619757355091,531.0022471527054,-60.0
4001.9825812967883,-180.0,479.27728106948155,4238.4907141082995,-180.0,469.05204739093455,4082.0,-463.51126168392733,255.11261683927347,4057.118035581225,-185.0,634.164664230208,4312.0,-185.0,623.9394305516611,4098.5,-453.5,420.11261683927347,4031.5,-490.5,310.4879172047423,4050.147903346441,-217.8873831607265,525.5399645956769,200.0
4001.9825812967883,-180.0,479.27728106948155,4238.4907141082995,-180.0,469.05204739093455,4082.0,-463.51126168392733,255.11261683927347,4057.118035581225,-185.0,634.164664230208,4312.0,-185.0,623.9394305516611,4098.5,-453.5,420.11261683927347,4031.5,-490.5,310.4879172047423,4050.147903346441,-217.8873831607265,525.5399645956769,-60.0
4006.5985837747266,-180.0,477.47647484400716,4251.277433609122,-180.0,463.6990898357599,4082.0,-463.6888692504124,256.8886925041237,4066.7080752068423,-185.0,630.5877823398835,4312.0,-185.0,616.8103973316362,4098.5,-453.5,421.88869250412364,4031.5,-490.5,312.80052515314117,4050.5,-216.1113074958763,522.499614988901,200.0
4006.5985837747266,-180.0,477.47647484400716,4251.277433609122,-180.0,463.6990898357599,4082.0,-463.6888692504124,256.8886925041237,4066.7080752068423,-185.0,630.5877823398835,4312.0,-185.0,616.8103973316362,4098.5,-453.5,421.88869250412364,4031.5,-490.5,312.80052515314117,4050.5,-216.1113074958763,522.499614988901,-60.0
4024.063328735999,-180.0,485.32189673429605,4259.0,-180.0,472.33456248149594,4082.0,-463.64936671264,256.49366712640006,4072.5,-185.0,638.828229607896,4312.0,-185.0,625.8408953550959,4098.5,-453.5,421.49366712640006,4033.2656459215796,-490.5,311.1694326852156,4048.292942598026,-216.50633287359994,529.5039951667115,200.0
4024.063328735999,-180.0,485.32189673429605,4259.0,-180.0,472.33456248149594,4082.0,-463.64936671264,256.49366712640006,4072.5,-185.0,638.828229607896,4312.0,-185.0,625.8408953550959,4098.5,-453.5,421.49366712640006,4033.2656459215796,-490.5,311.1694326852156,4048.292942598026,-216.50633287359994,529.5039951667115,-60.0
4033.8109690753645,-180.00189061330647,493.69305375737395,4257.963310740804,-180.00189061330647,483.0236543423007,4081.9665005144025,-463.5334699707537,255.0,4071.7187018289906,-185.0,648.3880723088216,4312.0,-185.0,637.7186728937482,4098.5,-453.5,420.0,4035.1478962027804,-490.5,308.2120708946925,4045.843545404826,-217.66530029246334,537.6001432035141,200.0
4033.8109690753645,-180.00189061330647,493.69305375737395,4257.963310740804,-180.00189061330647,483.0236543423007,4081.9665005144025,-463.5334699707537,255.0,4071.7187018289906,-185.0,648.3880723088216,4312.0,-185.0,637.7186728937482,4098.5,-453.5,420.0,4035.1478962027804,-490.5,308.2120708946925,4045.843545404826,-217.66530029246334,537.6001432035141,-60.0
4018.1232612115846,-179.99159955173,489.85840403256384,4255.790932212362,-180.03201841617226,476.79224191185267,4081.8655539405454,-463.6244848479052,255.17310477873053,4067.895880347947,-184.96558091711015,643.5864357347511,4312.003053256815,-185.01896656458305,630.5901477343211,4098.478286744794,-453.5309697180993,420.2087842894718,4034.0993210485267,-489.9434309116885,309.29189346357305,4045.629999601465,-215.9278080853436,533.650861121765,200.0
4018.1232612115846,-179.99159955173,489.85840403256384,4255.790932212362,-180.03201841617226,476.79224191185267,4081.8655539405454,-463.6244848479052,255.17310477873053,4067.895880347947,-184.96558091711015,643.5864357347511,4312.003053256815,-185.01896656458305,630.5901477343211,4098.478286744794,-453.5309697180993,420.2087842894718,4034.0993210485267,-489.9434309116885,309.29189346357305,4045.629999601465,-215.9278080853436,533.650861121765,-60.0
4008.6623176733174,-179.9098678729337,483.41413016092355,4259.018824638306,-180.16537147442654,467.14257431477563,4081.8062347299015,-463.63137459682696,256.0942636566263,4058.6980578162147,-184.78242338670842,636.3468869056903,4312.019300841903,-185.1198951436608,620.5170329635745,4098.3627419403865,-453.69577181647185,421.3198079320452,4031.5742619214616,-486.9817070319648,312.71519703810264,4042.0528476869586,-211.45628949944103,528.6241684162907,200.0
4008.6623176733174,-179.9098678729337,483.41413016092355,4259.018824638306,-180.16537147442654,467.14257431477563,4081.8062347299015,-463.63137459682696,256.0942636566263,4058.6980578162147,-184.78242338670842,636.3468869056903,4312.019300841903,-185.1198951436608,620.5170329635745,4098.3627419403865,-453.69577181647185,421.3198079320452,4031.5742619214616,-486.9817070319648,312.71519703810264,4042.0528476869586,-211.45628949944103,528.6241684162907,-60.0
4039.0,-180.0,486.0452081645493,4259.0,-180.0,476.0452081645493,4082.0,-463.5,255.0,4072.5,-185.0,641.0452081645492,4312.0,-185.0,631.0452081645493,4098.5,-453.5,420.0,4031.5,-490.5,309.34321877531767,4050.2666499146712,-218.0,531.3884269398668,200.0
4039.0,-180.0,486.0452081645493,4259.0,-180.0,476.0452081645493,4082.0,-463.5,255.0,4072.5,-185.0,641.0452081645492,4312.0,-185.0,631.0452081645493,4098.5,-453.5,420.0,4031.5,-490.5,309.34321877531767,4050.2666499146712,-218.0,531.3884269398668,-60.0
4039.0,-180.0,488.73616904679585,4259.0,-180.0,478.73616904679585,4082.0,-463.5,255.0,4072.5,-185.0,643.7361690467958,4312.0,-185.0,633.7361690467958,4098.5,-453.5,420.0,4031.758468659199,-490.5,308.93957464298063,4048.3947285730146,-218.0,533.6757436897764,200.0
4039.0,-180.0,488.73616904679585,4259.0,-180.0,478.73616904679585,4082.0,-463.5,255.0,4072.5,-185.0,643.7361690467958,4312.0,-185.0,633.7361690467958,4098.5,-453.5,420.0,4031.758468659199,-490.5,308.93957464298063,4048.3947285730146,-218.0,533.6757436897764,-60.0
4039.0,-180.0,490.1777500544449,4259.0,-180.0,480.1777500544449,4082.0,-463.5,255.0,4072.5,-185.0,645.1777500544449,4312.0,-185.0,635.1777500544449,4098.5,-453.5,420.0,4032.651187823042,-490.5,308.72333749183326,4046.8706764189633,-218.0,534.9010875462782,200.0
4039.0,-180.0,490.1777500544449,4259.0,-180.0,480.1777500544449,4082.0,-463.5,255.0,4072.5,-185.0,645.1777500544449,4312.0,-185.0,635.1777500544449,4098.5,-453.5,420.0,4032.651187823042,-490.5,308.72333749183326,4046.8706764189633,-218.0,534.9010875462782,-60.0
4033.9562238860126,-180.0,487.68922031479354,4257.232211823973,-180.0,477.2991909536057,4082.0,-463.5195014680594,255.1950146805939,4071.1741588679793,-185.0,642.4942056341996,4312.0,-185.0,632.1041762730118,4098.5,-453.5,420.1950146805939,4031.5,-490.5,309.320883835464,4047.44812902492,-217.8049853194061,532.6200747890697,200.0
4033.9562238860126,-180.0,487.68922031479354,4257.232211823973,-180.0,477.2991909536057,4082.0,-463.5195014680594,255.1950146805939,4071.1741588679793,-185.0,642.4942056341996,4312.0,-185.0,632.1041762730118,4098.5,-453.5,420.1950146805939,4031.5,-490.5,309.320883835464,4047.44812902492,-217.8049853194061,532.6200747890697,-60.0
4022.667718455017,-180.0026495798172,486.02666350009815,4253.367650770097,-180.0026495798172,474.73099950560425,4081.9947008403656,-463.5647831997247,255.62133619907513,4068.270438917938,-185.0,640.3788315028513,4312.0,-185.0,629.0831675083573,4098.5,-453.5,420.6213361990751,4031.5,-490.5,310.0645114736475,4048.861237161327,-217.35216800275305,530.8220067774237,200.0
4022.667718455017,-180.0026495798172,486.02666350009815,4253.367650770097,-180.0026495798172,474.73099950560425,4081.9947008403656,-463.5647831997247,255.62133619907513,4068.270438917938,-185.0,640.3788315028513,4312.0,-185.0,629.0831675083573,4098.5,-453.5,420.6213361990751,4031.5,-490.5,310.0645114736475,4048.861237161327,-217.35216800275305,530.8220067774237,-60.0
4026.7558705402794,-180.00233799843954,488.9522199200226,4255.958348076505,-180.00233799843954,477.5741072927446,4081.962310547466,-463.5689056313639,255.33554177269758,4070.2140850605,-185.0,643.2961770620382,4312.0,-185.0,631.9180644347603,4098.5,-453.5,420.3355417726975,4032.0469129577014,-490.5,309.3081017577373,4048.715081271628,-217.31094368636101,533.2687370470779,200.0
4026.7558705402794,-180.00233799843954,488.9522199200226,4255.958348076505,-180.00233799843954,477.5741072927446,4081.962310547466,-463.5689056313639,255.33554177269758,4070.2140850605,-185.0,643.2961770620382,4312.0,-185.0,631.9180644347603,4098.5,-453.5,420.3355417726975,4032.0469129577014,-490.5,309.3081017577373,4048.715081271628,-217.31094368636101,533.2687370470779,-60.0
4024.67693096884,-180.00405628610952,491.6214883012312,4256.775796759948,-180.00405628610952,479.55360337139217,4081.8965424297976,-463.603394246492,255.0,4070.8237349977417,-185.0,645.6828908342952,4312.0,-185.0,633.6150059044563,4098.5,-453.5,420.0,4033.815029387675,-490.5,308.5522213768722,4047.1920601983784,-216.96605753508052,535.2351122111675,200.0
4024.67693096884,-180.00405628610952,491.6214883012312,4256.775796759948,-180.00405628610952,479.55360337139217,4081.8965424297976,-463.603394246492,255.0,4070.8237349977417,-185.0,645.6828908342952,4312.0,-185.0,633.6150059044563,4098.5,-453.5,420.0,4033.815029387675,-490.5,308.5522213768722,4047.1920601983784,-216.96605753508052,535.2351122111675,-60.0
4023.6535704589223,-180.00414017541283,488.9583151791885,4255.333734125704,-180.00414017541283,477.18441004765305,4081.9266408703797,-463.5886952565768,255.1540076028419,4069.7420202434523,-185.0,643.1364413922154,4312.0,-185.0,631.3625362606801,4098.5,-453.5,420.15400760284183,4033.32883944762,-490.5,309.1184626152148,4047.520939744736,-217.11304743423227,533.1008964045885,200.0
4023.6535704589223,-180.00414017541283,488.9583151791885,4255.333734125704,-180.00414017541283,477.18441004765305,4081.9266408703797,-463.5886952565768,255.1540076028419,4069.7420202434523,-185.0,643.1364413922154,4312.0,-185.0,631.3625362606801,4098.5,-453.5,420.15400760284183,4033.32883944762,-490.5,309.1184626152148,4047.520939744736,-217.11304743423227,533.1008964045885,-60.0
4023.695997643087,-180.0,487.6660835485435,4256.12363486287,-180.0,475.61201087515633,4082.0,-463.60270363366936,256.0270363366936,4070.3427261471525,-185.0,641.6390472118499,4312.0,-185.0,629.5849745384628,4098.5,-453.5,421.0270363366936,4031.5,-490.5,310.2811792549161,4048.747784789832,-216.97296366330644,531.8931901300724,200.0
4023.695997643087,-180.0,487.6660835485435,4256.12363486287,-180.0,475.61201087515633,4082.0,-463.60270363366936,256.0270363366936,4070.3427261471525,-185.0,641.6390472118499,4312.0,-185.0,629.5849745384628,4098.5,-453.5,421.0270363366936,4031.5,-490.5,310.2811792549161,4048.747784789832,-216.97296366330644,531.8931901300724,-60.0
4019.689858998082,-180.7658634673612,492.02348579812843,4258.23393640068,-179.15112075904648,477.731195202693,4081.212611131756,-464.4788442804121,256.36125012142526,4073.289021627041,-185.304971748388,644.4126384667586,4311.945663385906,-185.92148733918557,630.9760619795002,4098.079885563431,-453.63565735370815,422.501072880013,4031.8999278922447,-491.2312879756497,310.3857777184534,4047.684770106193,-215.47347913010788,534.3305453355465,200.0
4019.689858998082,-180.7658634673612,492.02348579812843,4258.23393640068,-179.15112075904648,477.731195202693,4081.212611131756,-464.4788442804121,256.36125012142526,4073.289021627041,-185.304971748388,644.4126384667586,4311.945663385906,-185.92148733918557,630.9760619795002,4098.079885563431,-453.63565735370815,422.501072880013,4031.8999278922447,-491.2312879756497,310.3857777184534,4047.684770106193,-215.47347913010788,534.3305453355465,-60.0
4006.3297864884803,-179.97431840075245,484.5393270079428,4246.319636020831,-180.024959066171,472.4162090151699,4081.9254083366877,-463.57004333211864,255.21688242119149,4060.2670267447493,-184.9568764416148,638.7413733894564,4312.003825415655,-185.02376314783808,626.7058004575208,4098.472795532305,-453.53880186031984,420.2615851655827,4032.9709341502585,-489.8026763771713,310.16561501576143,4046.83708707813,-216.26299074609423,529.621994382813,200.0
