0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,20.0,0.258,0.4943,6.2456,3.6375
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,0.0,0.0,0.0,6.1644,3.8407
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-20.0,-0.3623,-0.6044,6.0776,4.1382
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-40.0,-0.8983,-1.3591,5.9835,4.5967
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,220.0,-0.9048,0.0634,5.5292,4.5125
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,200.0,-0.7207,0.1446,5.5609,4.3365
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,180.0,-0.5555,0.2069,5.5922,4.1778
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,160.0,-0.4086,0.2515,5.6231,4.0355
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,140.0,-0.2795,0.2792,5.6535,3.9095
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,120.0,-0.1684,0.2905,5.6835,3.7999
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,100.0,-0.0762,0.2855,5.713,3.7075
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,80.0,-0.0043,0.264,5.7419,3.6338
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,60.0,0.0446,0.2255,5.7703,3.5813
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,40.0,0.0666,0.1691,5.7981,3.5538
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,20.0,0.0552,0.0941,5.8252,3.5578
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,0.0,0.0,0.0,5.8515,3.6036
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-20.0,-0.1168,-0.1112,5.8771,3.7092
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-40.0,-0.3281,-0.2295,5.9018,3.9084
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,220.0,-0.8825,0.0386,5.5709,4.4881
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,200.0,-0.7001,0.1233,5.5989,4.3143
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,180.0,-0.5368,0.1889,5.6264,4.1576
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,160.0,-0.3916,0.2364,5.6536,4.0174
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,140.0,-0.2643,0.2669,5.6803,3.8934
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,120.0,-0.1551,0.2806,5.7065,3.7859
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,100.0,-0.0648,0.2779,5.7322,3.6956
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,80.0,0.0051,0.2583,5.7573,3.624
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,60.0,0.052,0.2215,5.7819,3.5737
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,40.0,0.0717,0.1666,5.8058,3.5486
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,20.0,0.0579,0.0929,5.829,3.5551
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,0.0,0.0,0.0,5.8515,3.6036
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-20.0,-0.1199,-0.1101,5.8732,3.7124
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-40.0,-0.3351,-0.2271,5.8939,3.9156
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,220.0,-0.8767,0.0313,5.529,4.4813
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,200.0,-0.695,0.1144,5.5608,4.308
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,180.0,-0.5323,0.1787,5.5921,4.1518
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,160.0,-0.3877,0.2254,5.623,4.0121
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,140.0,-0.2609,0.2554,5.6534,3.8886
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,120.0,-0.1522,0.2691,5.6834,3.7816
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,100.0,-0.0624,0.2667,5.7129,3.6919
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,80.0,0.007,0.2481,5.7419,3.6209
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,60.0,0.0534,0.2127,5.7703,3.5712
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,40.0,0.0727,0.1599,5.798,3.5468
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,20.0,0.0584,0.089,5.8251,3.5541
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,0.0,0.0,0.0,5.8515,3.6036
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-20.0,-0.1205,-0.1048,5.8771,3.7135
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-40.0,-0.3364,-0.2144,5.9018,3.9182
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,220.0,-0.9252,-0.1315,5.7503,4.3852
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,200.0,-0.7438,-0.0401,5.776,4.2132
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,180.0,-0.5801,0.0338,5.8011,4.0571
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,160.0,-0.4335,0.0911,5.8256,3.9165
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,140.0,-0.3038,0.1327,5.8494,3.7913
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,120.0,-0.1912,0.1591,5.8726,3.6817
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,100.0,-0.0967,0.1705,5.895,3.5885
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,80.0,-0.0218,0.1668,5.9167,3.5134
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,60.0,0.0309,0.1479,5.9375,3.459
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,40.0,0.0571,0.1136,5.9575,3.4293
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,20.0,0.0504,0.0638,5.9764,3.4309
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,0.0,0.0,0.0,5.9941,3.4748
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,-20.0,-0.1128,-0.0728,6.0105,3.5801
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,420.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,-40.0,-0.3233,-0.1371,6.0254,3.7838
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,220.0,-1.8409,0.8944,5.5866,5.3001
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,200.0,-1.5833,0.9287,5.611,5.0464
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,180.0,-1.3441,0.9421,5.6348,4.8091
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,160.0,-1.1224,0.9352,5.6581,4.5872
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,140.0,-0.9173,0.9079,5.6808,4.3799
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,120.0,-0.7286,0.8596,5.7029,4.1868
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,100.0,-0.5562,0.7891,5.7243,4.0078
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,80.0,-0.401,0.6947,5.745,3.8433
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,60.0,-0.2642,0.5735,5.7649,3.6947
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,40.0,-0.1485,0.4216,5.7839,3.5638
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,20.0,-0.0581,0.2331,5.8019,3.4544
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,0.0,0.0,0.0,5.8188,3.3727
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,-20.0,0.0133,-0.2897,5.8343,3.3299
4013.5,-180.15,488.73,4253.46,-180.14,476.05,4081.64,-462.7,255.54,4068.54,-185.42,641.52,4311.63,-184.96,629.63,4098.94,-452.7,425.31,4031.1,-490.91,308.72,4048.56,-217.26,532.49,-40.0,-0.0411,-0.6532,5.8483,3.3474
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220.0,-0.9577,-0.2699,5.5337,4.4457
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200.0,-0.7699,-0.1519,5.5572,4.2694
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180.0,-0.6008,-0.0543,5.5805,4.1099
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160.0,-0.4496,0.024,5.6037,3.9665
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140.0,-0.3161,0.0841,5.6267,3.839
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120.0,-0.2003,0.1265,5.6495,3.7277
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100.0,-0.1032,0.1514,5.672,3.6332
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80.0,-0.0262,0.1587,5.6944,3.5572
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60.0,0.028,0.1479,5.7165,3.5021
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40.0,0.0554,0.1183,5.7384,3.4719
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20.0,0.0496,0.0691,5.76,3.4729
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0.0,0.0,0.0,5.7813,3.5156
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20.0,-0.1113,-0.0871,5.8024,3.6182
4015.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40.0,-0.318,-0.1823,5.8232,3.8153
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220.0,-0.9818,-0.3114,5.4887,4.4659
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200.0,-0.7923,-0.1916,5.5162,4.2878
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180.0,-0.6213,-0.092,5.5436,4.1265
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160.0,-0.4682,-0.0113,5.5708,3.9814
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140.0,-0.3327,0.0515,5.5979,3.8522
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120.0,-0.2149,0.097,5.6248,3.7392
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100.0,-0.1158,0.1254,5.6515,3.643
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80.0,-0.0366,0.1366,5.6779,3.5652
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60.0,0.0199,0.1302,5.7042,3.5083
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40.0,0.0498,0.1056,5.7301,3.4762
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20.0,0.0466,0.0623,5.7559,3.4751
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0.0,0.0,0.0,5.7813,3.5156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20.0,-0.1079,-0.079,5.8065,3.6156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40.0,-0.3103,-0.1642,5.8316,3.8095
