,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
299,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,-0.9317,-1.2145,6.773,4.6104
300,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,-0.7443,-1.0334,6.5604,4.4464
301,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,-0.5591,-0.8329,6.3479,4.2854
302,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,-0.3746,-0.6038,6.1354,4.1269
303,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,-0.189,-0.3329,5.9229,3.97
304,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
305,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,0.1956,0.4276,5.4984,3.6584
306,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,0.4027,1.0071,5.2865,3.5024
307,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,0.6301,1.8493,5.0751,3.346
308,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,200.0,-1.0619,-0.6835,7.8543,4.7991
309,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,180.0,-0.8602,-0.5631,7.6417,4.614
310,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,160.0,-0.6786,-0.4606,7.4288,4.446
311,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,140.0,-0.5165,-0.3743,7.2155,4.2946
312,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,120.0,-0.3736,-0.3025,7.0019,4.1601
313,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,100.0,-0.25,-0.2431,6.788,4.043
314,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,80.0,-0.1469,-0.1937,6.5736,3.9448
315,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,60.0,-0.066,-0.1512,6.3588,3.8677
316,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,40.0,-0.0105,-0.1107,6.1435,3.8156
317,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,20.0,0.0144,-0.0648,5.9275,3.7945
318,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
319,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,-20.0,-0.0682,0.1087,5.4925,3.8914
320,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,-40.0,-0.2175,0.315,5.2724,4.0579
321,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,-60.0,-0.5045,0.7545,5.0488,4.3814
322,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,17.7671,16.1739,27.2483,-5.8542
323,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,17.8223,16.8842,26.8951,-5.7236
324,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,17.4626,17.2857,26.2302,-5.417
325,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,16.7018,17.3629,25.243,-4.953
326,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,15.5521,17.0899,23.9172,-4.3454
327,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,14.0182,16.4186,22.2266,-3.5994
328,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,12.0938,15.2623,20.1295,-2.7071
329,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,9.7591,13.4681,17.5604,-1.6386
330,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,6.9796,10.7617,14.4172,-0.3247
331,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,3.7168,6.6245,10.5414,1.3837
332,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
333,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,-3.6666,-11.2294,-0.1688,7.6402
334,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,-5.0167,-28.8557,-5.9131,13.2589
335,3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,-1.5244,-48.9543,-9.3684,18.6615
336,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,200.0,-0.8293,-0.7823,4.3751,4.5761
337,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,180.0,-0.6891,-1.0127,4.5084,4.417
338,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,160.0,-0.5623,-1.1909,4.6416,4.2743
339,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,140.0,-0.448,-1.3148,4.775,4.1477
340,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,120.0,-0.3456,-1.3807,4.9083,4.0373
341,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,100.0,-0.2548,-1.3832,5.0418,3.9438
342,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,80.0,-0.1757,-1.3144,5.1753,3.8684
343,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,60.0,-0.109,-1.1627,5.309,3.8133
344,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,40.0,-0.0558,-0.9114,5.4427,3.7818
345,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,20.0,-0.0182,-0.5363,5.5765,3.7792
346,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,0.0,0.0,0.0,5.7106,3.8141
347,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-20.0,-0.0074,0.7571,5.8449,3.9002
348,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-40.0,-0.0516,1.837,5.9796,4.0619
349,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-60.0,-0.1546,3.433,6.115,4.3467
350,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,200.0,-0.8293,-0.7821,4.3751,4.5762
351,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,180.0,-0.6892,-1.0126,4.5083,4.417
352,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,160.0,-0.5624,-1.1908,4.6416,4.2743
353,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,140.0,-0.448,-1.3147,4.7749,4.1477
354,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,120.0,-0.3456,-1.3807,4.9083,4.0374
355,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,100.0,-0.2548,-1.3833,5.0418,3.9438
356,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,80.0,-0.1757,-1.3144,5.1753,3.8684
357,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,60.0,-0.109,-1.1627,5.3089,3.8133
358,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,40.0,-0.0558,-0.9115,5.4427,3.7818
359,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,20.0,-0.0182,-0.5363,5.5765,3.7792
360,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,0.0,0.0,0.0,5.7106,3.8141
361,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,-20.0,-0.0074,0.7571,5.8449,3.9002
362,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,-40.0,-0.0516,1.837,5.9796,4.0619
363,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,-60.0,-0.1546,3.4328,6.1149,4.3466
364,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,200.0,-1.1636,-0.707,7.8521,4.8975
365,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,180.0,-0.9493,-0.5762,7.6398,4.7013
366,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,160.0,-0.7563,-0.4646,7.4271,4.5231
367,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,140.0,-0.5838,-0.3703,7.2141,4.3624
368,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,120.0,-0.4311,-0.2917,7.0007,4.219
369,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,100.0,-0.2984,-0.227,6.7869,4.0933
370,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,80.0,-0.1864,-0.174,6.5727,3.9866
371,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,60.0,-0.0966,-0.13,6.3581,3.9008
372,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,40.0,-0.032,-0.0911,6.143,3.8393
373,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,20.0,0.0028,-0.0513,5.9272,3.8074
374,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
375,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,-20.0,-0.0535,0.0822,5.4928,3.8741
376,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,-40.0,-0.1819,0.2359,5.2732,4.015
377,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,-60.0,-0.434,0.56,5.0505,4.2936
378,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,200.0,-0.8293,-0.7823,4.3751,4.5761
379,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,180.0,-0.6891,-1.0127,4.5084,4.417
380,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,160.0,-0.5623,-1.1909,4.6416,4.2743
381,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,140.0,-0.448,-1.3148,4.775,4.1477
382,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,120.0,-0.3456,-1.3807,4.9083,4.0373
383,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,100.0,-0.2548,-1.3832,5.0418,3.9438
384,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,80.0,-0.1757,-1.3144,5.1753,3.8684
385,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,60.0,-0.109,-1.1627,5.309,3.8133
386,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,40.0,-0.0558,-0.9114,5.4427,3.7818
387,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,20.0,-0.0182,-0.5363,5.5765,3.7792
388,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,0.0,0.0,0.0,5.7106,3.8141
389,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-20.0,-0.0074,0.7571,5.8449,3.9002
390,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-40.0,-0.0516,1.837,5.9796,4.0619
391,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-60.0,-0.1546,3.433,6.115,4.3467
392,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,200.0,-1.4164,-1.9096,6.1903,4.6214
393,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,180.0,-1.194,-1.6949,6.0819,4.4241
394,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,160.0,-0.9896,-1.4937,5.9733,4.2427
395,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,140.0,-0.8022,-1.3037,5.8645,4.0766
396,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,120.0,-0.6314,-1.1224,5.7555,3.9256
397,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,100.0,-0.477,-0.9473,5.6463,3.7898
398,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,80.0,-0.3396,-0.775,5.5369,3.67
